time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
12.2802,3.02951,0.795934,-0.724733,-0.623934,3.26861,0.537529,2.04807,1.54105,2.73091,0.955902,3.43841,0.760042,-0,-0,-0,-0,-0,-0
12.2852,3.01666,0.87235,-0.730272,-0.637144,3.27875,0.543557,2.09623,1.44676,2.63414,0.951832,3.46444,0.737187,-0,-0,-0,-0,-0,-0
12.2902,2.99691,0.945308,-0.736419,-0.651903,3.29629,0.541422,2.06846,1.40404,2.60549,0.9515,3.44831,0.6801,-0,-0,-0,-0,-0,-0
12.2951,2.9783,1.01436,-0.740964,-0.665625,3.3243,0.533505,2.05907,1.3792,2.5998,0.958274,3.68685,0.957879,-0,-0,-0,-0,-0,-0
12.3002,2.96474,1.0811,-0.745279,-0.674619,3.35941,0.533186,2.38901,1.35131,2.54936,0.960101,3.58458,0.693914,-0,-0,-0,-0,-0,-0
12.3052,2.94543,1.14168,-0.749772,-0.681536,3.39947,0.53936,2.38726,1.33448,2.54803,0.957815,3.61089,0.948178,-0,-0,-0,-0,-0,-0
12.3102,2.92475,1.19379,-0.755116,-0.684811,3.43499,0.547444,2.19811,1.31515,2.56388,0.957447,3.48756,0.86368,-0,-0,-0,-0,-0,-0
12.3153,2.90888,1.23287,-0.761764,-0.689233,3.46552,0.551715,2.48685,1.31418,2.68086,0.968939,3.617,0.748785,-0,-0,-0,-0,-0,-0
12.3202,2.89333,1.25651,-0.767752,-0.694588,3.49488,0.549603,2.03507,1.20387,2.58759,0.965112,3.55779,0.901179,-0,-0,-0,-0,-0,-0
12.3252,2.87471,1.2684,-0.772494,-0.702205,3.52251,0.550487,2.22902,1.15097,2.5148,0.961734,3.45196,1.03268,-0,-0,-0,-0,-0,-0
12.3301,2.85951,1.26748,-0.775844,-0.707893,3.54825,0.553137,1.99822,1.14767,2.56642,0.965151,3.57841,0.690186,-0,-0,-0,-0,-0,-0
12.3352,2.85063,1.24865,-0.777946,-0.711985,3.57173,0.558162,2.35665,1.10077,2.59669,0.967665,3.40915,0.566685,-0,-0,-0,-0,-0,-0
12.3402,2.84307,1.2154,-0.778644,-0.713459,3.59392,0.560769,2.28422,1.02007,2.54341,0.964467,3.49016,0.830909,-0,-0,-0,-0,-0,-0
12.3452,2.831,1.16208,-0.780097,-0.717685,3.62077,0.559663,2.42539,1.0247,2.73703,0.976447,3.47987,0.624083,-0,-0,-0,-0,-0,-0
12.3501,2.81893,1.09278,-0.781642,-0.724274,3.64881,0.555182,2.27365,0.966325,2.61466,0.978641,3.47235,0.59351,-0,-0,-0,-0,-0,-0
12.3551,2.81594,1.01117,-0.782722,-0.730994,3.67127,0.550385,2.76012,0.98572,2.53731,0.97834,3.84528,0.590519,-0,-0,-0,-0,-0,-0
12.3602,2.81535,0.924496,-0.78263,-0.735183,3.68974,0.54849,2.06305,1.14508,2.62315,0.977905,3.56433,0.664013,-0,-0,-0,-0,-0,-0
12.3652,2.81376,0.840594,-0.781474,-0.736214,3.70337,0.548462,2.08772,1.22693,2.67821,0.977013,3.67216,0.85647,-0,-0,-0,-0,-0,-0
12.3702,2.80817,0.759929,-0.781239,-0.73331,3.71122,0.540833,2.40682,1.22566,2.55567,0.97285,3.44128,0.83686,-0,-0,-0,-0,-0,-0
12.3753,2.80906,0.673859,-0.783476,-0.729831,3.70981,0.530428,2.71951,1.24598,2.63597,0.978753,3.71867,0.623018,-0,-0,-0,-0,-0,-0
12.3803,2.80578,0.588558,-0.788262,-0.726834,3.70332,0.521057,2.31825,1.1882,2.61358,0.98126,3.56453,1.03673,-0,-0,-0,-0,-0,-0
12.3852,2.80386,0.508315,-0.793519,-0.727442,3.69049,0.517392,1.98528,1.25815,2.66385,0.983043,3.51812,0.547779,-0,-0,-0,-0,-0,-0
12.3902,2.80412,0.429384,-0.800213,-0.729626,3.67731,0.513598,2.10899,1.2172,2.55754,0.981629,3.45744,0.816094,-0,-0,-0,-0,-0,-0
12.3952,2.80333,0.357134,-0.806713,-0.731055,3.66385,0.511984,2.02472,1.34478,2.70514,0.985906,3.48836,0.731516,-0,-0,-0,-0,-0,-0
12.4002,2.80094,0.295211,-0.813149,-0.73211,3.64749,0.509053,2.12241,1.37933,2.61228,0.984792,3.41789,0.839063,-0,-0,-0,-0,-0,-0
12.4052,2.80186,0.242828,-0.81949,-0.732376,3.6248,0.509003,2.23955,1.37248,2.58854,0.986013,3.63606,0.86039,-0,-0,-0,-0,-0,-0
12.4102,2.80119,0.198187,-0.825873,-0.732553,3.602,0.510626,2.12501,1.37415,2.56422,0.995001,3.59339,0.683876,-0,-0,-0,-0,-0,-0
12.4152,2.79996,0.162677,-0.831924,-0.731857,3.5812,0.514705,2.08592,1.38028,2.55547,0.993981,3.5407,0.653157,-0,-0,-0,-0,-0,-0
12.4202,2.79426,0.136842,-0.836573,-0.731399,3.55739,0.524499,2.23309,1.42513,2.62142,0.995136,3.56023,1.16927,-0,-0,-0,-0,-0,-0
12.4252,2.78915,0.118133,-0.840792,-0.731802,3.53488,0.5326,2.15755,1.38617,2.53832,0.993365,3.44256,0.839456,-0,-0,-0,-0,-0,-0
12.4302,2.78877,0.110877,-0.841843,-0.731022,3.51096,0.540499,2.07735,1.51476,2.7218,0.996342,3.45122,0.603058,-0,-0,-0,-0,-0,-0
12.4352,2.79504,0.115762,-0.840094,-0.727849,3.48417,0.552139,2.26334,1.5042,2.63049,0.995787,3.61498,1.11076,-0,-0,-0,-0,-0,-0
12.4403,2.80064,0.134317,-0.835793,-0.721492,3.45983,0.566092,2.07645,1.52606,2.63573,1.00027,3.45087,0.744721,-0,-0,-0,-0,-0,-0
12.4452,2.80302,0.159993,-0.831897,-0.717319,3.44014,0.579148,2.24663,1.50138,2.62401,1.00571,3.57505,0.794456,-0,-0,-0,-0,-0,-0
12.4502,2.81217,0.190956,-0.828536,-0.714846,3.42128,0.589237,2.51714,1.49148,2.60369,0.999984,3.65109,0.717709,-0,-0,-0,-0,-0,-0
12.4552,2.8236,0.226307,-0.824305,-0.714942,3.40443,0.598021,1.98481,1.44431,2.56233,1.00675,3.43772,1.07411,-0,-0,-0,-0,-0,-0
12.4602,2.83393,0.268977,-0.816981,-0.71338,3.38936,0.600233,2.38554,1.54429,2.68852,1.00863,3.62139,0.735449,-0,-0,-0,-0,-0,-0
12.4652,2.84769,0.318306,-0.807884,-0.709798,3.37369,0.600347,2.10257,1.46179,2.5276,1.00308,3.54715,0.894633,-0,-0,-0,-0,-0,-0
12.4702,2.86283,0.374649,-0.796689,-0.703512,3.35695,0.606927,2.15979,1.4773,2.58952,1.01131,3.38406,0.817649,-0,-0,-0,-0,-0,-0
12.4752,2.87515,0.433247,-0.78624,-0.697028,3.33862,0.613614,2.09579,1.50759,2.66734,1.01218,3.43361,1.17706,-0,-0,-0,-0,-0,-0
12.4802,2.89239,0.496411,-0.776276,-0.691485,3.31756,0.619726,2.10118,1.49172,2.62857,1.00709,3.50718,0.625855,-0,-0,-0,-0,-0,-0
12.4852,2.90464,0.561517,-0.767602,-0.687897,3.29562,0.618112,2.20082,1.49516,2.66289,1.0162,3.50119,0.823547,-0,-0,-0,-0,-0,-0
12.4903,2.91221,0.631866,-0.75853,-0.683364,3.27295,0.614472,2.06408,1.49256,2.60966,1.01619,3.48815,1.06136,-0,-0,-0,-0,-0,-0
12.4951,2.91571,0.700262,-0.751175,-0.677602,3.25402,0.611249,2.0285,1.46027,2.5706,1.01226,3.42886,0.800842,-0,-0,-0,-0,-0,-0
12.5001,2.9242,0.771791,-0.744307,-0.667272,3.23762,0.613325,2.37982,1.42949,2.58375,1.01984,3.40358,0.61066,-0,-0,-0,-0,-0,-0
12.5053,2.93228,0.840776,-0.739956,-0.657602,3.22523,0.622608,2.12728,1.45541,2.65045,1.02346,3.49463,0.917355,-0,-0,-0,-0,-0,-0
12.5102,2.93454,0.898348,-0.738048,-0.648702,3.21886,0.627275,2.34536,1.38925,2.63615,1.01829,3.4788,1.09883,-0,-0,-0,-0,-0,-0
12.5152,2.93209,0.947419,-0.738597,-0.64294,3.21433,0.627362,2.02351,1.37983,2.7053,1.02702,3.42579,0.797493,-0,-0,-0,-0,-0,-0
12.5202,2.92968,0.986624,-0.740462,-0.636797,3.21204,0.621331,2.12902,1.28588,2.5617,1.02309,3.51694,0.949328,-0,-0,-0,-0,-0,-0
12.5252,2.92402,1.01426,-0.743676,-0.631816,3.21399,0.613823,2.03116,1.26026,2.58851,1.02012,3.59305,0.806988,-0,-0,-0,-0,-0,-0
12.5302,2.91426,1.02681,-0.748193,-0.62653,3.21943,0.611664,2.14346,1.17201,2.61182,1.02284,3.44928,0.930788,-0,-0,-0,-0,-0,-0
12.5352,2.90606,1.02271,-0.753823,-0.623505,3.22735,0.613645,2.21498,1.14006,2.61443,1.03179,3.49026,0.608293,-0,-0,-0,-0,-0,-0
12.5402,2.89774,1.00605,-0.759201,-0.61958,3.23811,0.619041,2.11941,1.11139,2.59612,1.02669,3.43833,1.09674,-0,-0,-0,-0,-0,-0
12.5452,2.88889,0.977339,-0.765202,-0.616421,3.25433,0.619234,2.08088,1.09903,2.53703,1.02793,3.44683,0.964384,-0,-0,-0,-0,-0,-0
12.5502,2.87795,0.940282,-0.770095,-0.611586,3.27972,0.619885,2.1942,1.15817,2.67631,1.03611,3.67384,0.846354,-0,-0,-0,-0,-0,-0
12.5552,2.87224,0.887993,-0.776488,-0.605711,3.30946,0.621154,2.30013,1.07074,2.62436,1.0304,3.59076,0.674211,-0,-0,-0,-0,-0,-0
12.5602,2.86514,0.825424,-0.782548,-0.597676,3.34521,0.621955,2.18823,1.05389,2.55062,1.0306,3.49643,0.983763,-0,-0,-0,-0,-0,-0
12.5652,2.85941,0.759442,-0.786846,-0.588123,3.38165,0.624904,2.28449,1.19182,2.61437,1.0355,3.38457,0.618839,-0,-0,-0,-0,-0,-0
12.5702,2.85593,0.693217,-0.789584,-0.576976,3.41772,0.625973,1.97654,1.23444,2.60565,1.03172,3.4988,0.75512,-0,-0,-0,-0,-0,-0
12.5752,2.8559,0.629379,-0.791702,-0.567833,3.45153,0.629398,2.2739,1.23666,2.54103,1.03722,3.52378,0.940253,-0,-0,-0,-0,-0,-0
12.5802,2.85245,0.570687,-0.792877,-0.558822,3.48314,0.634239,2.18587,1.34137,2.62058,1.04047,3.46679,0.657265,-0,-0,-0,-0,-0,-0
12.5852,2.84643,0.517734,-0.793596,-0.550194,3.51122,0.641311,2.13277,1.36257,2.59804,1.0385,3.44264,0.645599,-0,-0,-0,-0,-0,-0
12.5902,2.8442,0.476635,-0.794504,-0.541639,3.53854,0.647764,2.1495,1.43287,2.6415,1.03832,3.39235,0.964901,-0,-0,-0,-0,-0,-0
12.5952,2.83989,0.442541,-0.796463,-0.534125,3.56671,0.652216,2.19363,1.38009,2.55793,1.04152,3.57771,0.750691,-0,-0,-0,-0,-0,-0
12.6001,2.83436,0.414717,-0.799358,-0.52792,3.59416,0.65236,2.13879,1.36973,2.54747,1.04121,3.52525,0.71794,-0,-0,-0,-0,-0,-0
12.6052,2.82809,0.387177,-0.80473,-0.522477,3.6251,0.645745,2.15736,1.39865,2.65559,1.0472,3.58133,0.630614,-0,-0,-0,-0,-0,-0
12.6102,2.82377,0.36329,-0.810088,-0.519218,3.65557,0.6356,2.17046,1.35899,2.53076,1.04566,3.53257,0.889653,-0,-0,-0,-0,-0,-0
12.6152,2.82647,0.342549,-0.815604,-0.517396,3.68064,0.631237,2.50997,1.39582,2.55803,1.05346,3.61076,0.640633,-0,-0,-0,-0,-0,-0
12.6203,2.8328,0.326932,-0.820937,-0.514925,3.70074,0.628696,2.00281,1.38056,2.56277,1.05427,3.55647,1.34577,-0,-0,-0,-0,-0,-0
12.6252,2.83622,0.315216,-0.826879,-0.510677,3.72258,0.628276,2.22162,1.38769,2.58999,1.05043,3.45453,0.813507,-0,-0,-0,-0,-0,-0
12.6302,2.83635,0.307822,-0.833578,-0.504735,3.74217,0.621848,2.19008,1.38291,2.5711,1.05286,3.38608,0.73605,-0,-0,-0,-0,-0,-0
12.6352,2.84226,0.303207,-0.840898,-0.494946,3.75582,0.614198,2.62851,1.38537,2.53435,1.05581,3.66282,1.12595,-0,-0,-0,-0,-0,-0
12.6402,2.84559,0.298336,-0.849697,-0.487763,3.76489,0.610478,2.45438,1.36203,2.61805,1.06152,3.60405,1.03798,-0,-0,-0,-0,-0,-0
12.6453,2.84694,0.292789,-0.858928,-0.48558,3.76903,0.613747,2.28557,1.34732,2.58567,1.06888,3.58556,0.909493,-0,-0,-0,-0,-0,-0
12.6502,2.84764,0.290284,-0.865527,-0.484034,3.77157,0.624501,2.041,1.40213,2.63928,1.06695,3.41939,1.14324,-0,-0,-0,-0,-0,-0
12.6552,2.85162,0.290402,-0.870275,-0.48124,3.77061,0.629431,2.3326,1.38359,2.60955,1.0613,3.38437,1.1006,-0,-0,-0,-0,-0,-0
12.6602,2.85466,0.295837,-0.87294,-0.476973,3.76487,0.630317,2.16172,1.45143,2.63162,1.06621,3.41009,0.913789,-0,-0,-0,-0,-0,-0
12.6651,2.86482,0.304144,-0.874943,-0.473599,3.75338,0.62772,2.11034,1.40842,2.55644,1.0716,3.58214,1.08819,-0,-0,-0,-0,-0,-0
12.6703,2.87407,0.317251,-0.874684,-0.472932,3.73905,0.629721,2.12168,1.43625,2.61328,1.06445,3.5574,1.18008,-0,-0,-0,-0,-0,-0
12.6752,2.88132,0.331888,-0.873385,-0.47616,3.72066,0.636167,2.01764,1.41672,2.57142,1.07074,3.58994,0.763451,-0,-0,-0,-0,-0,-0
12.6803,2.89226,0.353294,-0.869144,-0.479338,3.70025,0.642764,2.08387,1.48115,2.62311,1.07426,3.46521,0.839131,-0,-0,-0,-0,-0,-0
12.6852,2.90698,0.376599,-0.863173,-0.482755,3.6747,0.647578,2.13271,1.44131,2.5496,1.06975,3.3852,0.921391,-0,-0,-0,-0,-0,-0
12.6902,2.92089,0.403465,-0.854785,-0.484033,3.64323,0.645762,2.06725,1.41756,2.55281,1.07551,3.37774,1.3678,-0,-0,-0,-0,-0,-0
12.6952,2.93216,0.4352,-0.843815,-0.484102,3.6097,0.647501,2.02962,1.48112,2.60061,1.07738,3.39928,0.977978,-0,-0,-0,-0,-0,-0
12.7002,2.93653,0.472715,-0.829717,-0.484166,3.57747,0.650785,2.451,1.48361,2.60591,1.07461,3.80094,0.746461,-0,-0,-0,-0,-0,-0
12.7052,2.94572,0.511238,-0.814458,-0.486157,3.54157,0.660507,2.51095,1.48896,2.59744,1.08952,3.61048,1.12441,-0,-0,-0,-0,-0,-0
12.7102,2.95082,0.549107,-0.797502,-0.48778,3.50872,0.669371,2.17244,1.42064,2.55176,1.08617,3.37554,0.840678,-0,-0,-0,-0,-0,-0
12.7152,2.9529,0.579813,-0.780049,-0.488678,3.47472,0.67352,2.07803,1.41781,2.67658,1.08108,3.36499,1.17121,-0,-0,-0,-0,-0,-0
12.7202,2.95437,0.595221,-0.76315,-0.487889,3.43745,0.677881,2.11144,1.35522,2.81449,1.08012,3.49774,0.689634,-0,-0,-0,-0,-0,-0
12.7252,2.95796,0.590557,-0.746441,-0.485776,3.40049,0.683109,2.39458,1.19912,2.72061,1.08372,3.47435,0.919724,-0,-0,-0,-0,-0,-0
12.7302,2.95792,0.563036,-0.728926,-0.482396,3.36474,0.691774,2.29093,1.00056,2.60397,1.0833,3.64092,0.808662,-0,-0,-0,-0,-0,-0
12.7352,2.95637,0.505687,-0.714711,-0.482142,3.33083,0.699011,2.02086,0.937817,2.84907,1.10002,3.577,0.681579,-0,-0,-0,-0,-0,-0
12.7402,2.95148,0.420062,-0.702356,-0.483055,3.30178,0.704216,1.99272,0.723545,2.65391,1.09002,3.45553,0.818448,-0,-0,-0,-0,-0,-0
12.7451,2.94244,0.302949,-0.691467,-0.485174,3.27648,0.706612,1.9827,0.593553,2.62842,1.08943,3.43129,0.781018,-0,-0,-0,-0,-0,-0
12.7502,2.9329,0.158356,-0.682381,-0.483909,3.26083,0.705742,2.09702,0.536292,2.55859,1.09929,3.40165,0.738657,-0,-0,-0,-0,-0,-0
12.7551,2.92589,-0.00631823,-0.675819,-0.479093,3.257,0.701795,2.06415,0.512554,2.55561,1.09546,3.39111,0.721236,-0,-0,-0,-0,-0,-0
12.7603,2.92023,-0.180759,-0.670139,-0.470587,3.26319,0.702864,2.06066,0.966924,2.76762,1.09125,3.4673,0.780384,-0,-0,-0,-0,-0,-0
12.7652,2.91347,-0.334818,-0.667563,-0.46181,3.27238,0.704835,2.04637,1.2268,2.68086,1.09237,3.43799,0.686034,-0,-0,-0,-0,-0,-0
12.7703,2.90831,-0.475311,-0.669217,-0.455759,3.28113,0.698807,2.00057,1.28289,2.66898,1.09798,3.36226,1.01009,-0,-0,-0,-0,-0,-0
12.7752,2.90528,-0.597089,-0.675475,-0.453586,3.2872,0.683077,1.9885,1.32682,2.63801,1.09764,3.36065,0.932609,-0,-0,-0,-0,-0,-0
12.7802,2.90433,-0.702939,-0.685909,-0.455503,3.29386,0.666052,2.12151,1.35197,2.60937,1.10014,3.46848,1.05491,-0,-0,-0,-0,-0,-0
12.7852,2.90211,-0.792557,-0.697486,-0.457038,3.30674,0.649643,2.04078,1.41773,2.71296,1.1074,3.44992,0.816995,-0,-0,-0,-0,-0,-0
12.7902,2.89735,-0.862568,-0.708905,-0.458374,3.32093,0.637743,2.09071,1.52015,2.78359,1.10657,3.35597,0.824872,-0,-0,-0,-0,-0,-0
12.7952,2.89973,-0.913266,-0.719966,-0.45863,3.33635,0.634253,2.50343,1.52041,2.71165,1.10527,3.60067,1.32841,-0,-0,-0,-0,-0,-0
12.8002,2.89827,-0.946988,-0.731418,-0.46174,3.35246,0.629364,2.28346,1.45215,2.57319,1.10432,3.66887,0.830428,-0,-0,-0,-0,-0,-0
12.8052,2.89616,-0.968977,-0.744167,-0.467258,3.36809,0.616385,2.13358,1.45023,2.55696,1.1034,3.4364,0.735056,-0,-0,-0,-0,-0,-0
12.8102,2.89173,-0.978846,-0.756409,-0.474859,3.38831,0.596362,2.27057,1.45058,2.57383,1.10818,3.57986,1.17597,-0,-0,-0,-0,-0,-0
12.8152,2.89236,-0.983274,-0.768262,-0.483815,3.40675,0.582555,2.29066,1.4264,2.55677,1.10539,3.38626,0.971676,-0,-0,-0,-0,-0,-0
12.8202,2.89616,-0.983822,-0.778765,-0.492031,3.42307,0.57671,2.02068,1.39461,2.59116,1.10742,3.54105,0.806787,-0,-0,-0,-0,-0,-0
12.8252,2.89869,-0.976855,-0.785984,-0.497005,3.44082,0.57179,2.06972,1.46323,2.58921,1.11221,3.4045,1.31156,-0,-0,-0,-0,-0,-0
12.8301,2.89324,-0.958883,-0.789447,-0.502437,3.45882,0.563906,2.53343,1.52636,2.60841,1.12117,3.63973,1.03017,-0,-0,-0,-0,-0,-0
12.8352,2.89247,-0.93223,-0.7919,-0.506727,3.47263,0.552419,2.70856,1.51168,2.61002,1.11287,3.73474,0.705561,-0,-0,-0,-0,-0,-0
12.8402,2.88773,-0.897893,-0.792904,-0.512909,3.48575,0.540346,2.41155,1.45225,2.52289,1.12362,3.68181,0.7992,-0,-0,-0,-0,-0,-0
12.8452,2.88765,-0.856972,-0.793632,-0.520409,3.49452,0.536579,2.07462,1.47459,2.58063,1.12034,3.4685,1.14483,-0,-0,-0,-0,-0,-0
12.8502,2.88695,-0.810949,-0.795058,-0.528606,3.50348,0.539614,2.10366,1.46895,2.61733,1.12088,3.41796,1.35725,-0,-0,-0,-0,-0,-0
12.8552,2.88472,-0.758841,-0.79556,-0.536005,3.51456,0.541637,2.03401,1.49142,2.62653,1.11984,3.47902,0.740789,-0,-0,-0,-0,-0,-0
12.8602,2.88115,-0.702354,-0.797464,-0.544658,3.53088,0.544621,2.02594,1.46972,2.61136,1.12388,3.41841,0.869424,-0,-0,-0,-0,-0,-0
12.8652,2.87879,-0.641991,-0.800769,-0.553544,3.55051,0.545668,1.98918,1.46198,2.56871,1.12377,3.42698,1.21089,-0,-0,-0,-0,-0,-0
12.8702,2.87869,-0.578148,-0.805877,-0.565012,3.56821,0.551508,2.11699,1.45448,2.54016,1.12537,3.34772,0.725539,-0,-0,-0,-0,-0,-0
12.8752,2.87781,-0.511692,-0.813229,-0.576201,3.58137,0.55953,2.21377,1.46174,2.56781,1.1257,3.6408,0.903812,-0,-0,-0,-0,-0,-0
12.8802,2.87534,-0.439863,-0.821579,-0.585618,3.59674,0.568118,2.05606,1.52876,2.65121,1.13391,3.40866,1.26494,-0,-0,-0,-0,-0,-0
12.8852,2.87581,-0.365666,-0.832089,-0.59362,3.609,0.569734,2.14962,1.48741,2.57291,1.12794,3.46007,1.0844,-0,-0,-0,-0,-0,-0
12.8902,2.87745,-0.293521,-0.844643,-0.601375,3.61574,0.567398,1.94382,1.4891,2.63505,1.13318,3.45968,0.900626,-0,-0,-0,-0,-0,-0
12.8952,2.87553,-0.223347,-0.857921,-0.610413,3.61935,0.564754,2.18294,1.44811,2.59678,1.13773,3.40474,0.859085,-0,-0,-0,-0,-0,-0
12.9002,2.86995,-0.154199,-0.868799,-0.620079,3.6228,0.570208,2.28733,1.47356,2.64773,1.13364,3.66432,1.45743,-0,-0,-0,-0,-0,-0
12.9052,2.87038,-0.0882711,-0.878677,-0.631156,3.62341,0.575489,2.42867,1.44934,2.57184,1.13941,3.52506,1.02412,-0,-0,-0,-0,-0,-0
12.9102,2.87194,-0.0232109,-0.885531,-0.639402,3.62558,0.582525,1.99027,1.44587,2.60177,1.14379,3.40424,0.73147,-0,-0,-0,-0,-0,-0
12.9153,2.87202,0.0366784,-0.890371,-0.644962,3.6277,0.587795,2.26335,1.40399,2.57547,1.13909,3.45057,0.864581,-0,-0,-0,-0,-0,-0
12.9202,2.87234,0.0893713,-0.893236,-0.65,3.62424,0.588634,1.99327,1.4053,2.6111,1.14003,3.4093,0.811718,-0,-0,-0,-0,-0,-0
12.9252,2.87221,0.137057,-0.893975,-0.65573,3.61343,0.584056,1.98258,1.39223,2.59394,1.13977,3.39554,0.789477,-0,-0,-0,-0,-0,-0
12.9302,2.87111,0.182255,-0.890405,-0.6615,3.59955,0.580215,1.95179,1.40902,2.60475,1.14382,3.49448,0.952156,-0,-0,-0,-0,-0,-0
12.9353,2.86992,0.219896,-0.884976,-0.6685,3.57855,0.586238,2.10747,1.40857,2.6821,1.14239,3.61658,0.790047,-0,-0,-0,-0,-0,-0
12.9402,2.86914,0.245431,-0.877502,-0.676354,3.55837,0.590369,2.11284,1.34201,2.67457,1.14637,3.40252,1.62321,-0,-0,-0,-0,-0,-0
12.9452,2.86849,0.26101,-0.866148,-0.682131,3.5363,0.59167,1.99209,1.24077,2.55052,1.14703,3.49248,0.900236,-0,-0,-0,-0,-0,-0
12.9502,2.86335,0.262747,-0.853346,-0.686204,3.51488,0.597429,2.11189,1.22989,2.65373,1.14942,3.35481,1.23524,-0,-0,-0,-0,-0,-0
12.9552,2.8536,0.249649,-0.83941,-0.688748,3.49635,0.608072,2.07341,1.16779,2.62846,1.14839,3.35341,1.11188,-0,-0,-0,-0,-0,-0
12.9602,2.84728,0.224533,-0.823062,-0.69142,3.483,0.621977,1.95105,1.13425,2.57842,1.15398,3.56797,1.03493,-0,-0,-0,-0,-0,-0
12.9652,2.84422,0.184924,-0.806687,-0.695784,3.47291,0.641214,2.23227,1.13576,2.62007,1.15212,3.42306,0.856435,-0,-0,-0,-0,-0,-0
12.9702,2.83594,0.130997,-0.789631,-0.703541,3.46668,0.662981,2.34771,1.06853,2.58544,1.15457,3.54883,0.904545,-0,-0,-0,-0,-0,-0
12.9752,2.82779,0.0689053,-0.772275,-0.71022,3.4581,0.675741,2.15648,1.12327,2.56268,1.15794,3.45143,1.15888,-0,-0,-0,-0,-0,-0
12.9802,2.8189,-0.00240472,-0.75531,-0.716619,3.44788,0.683419,2.00376,1.12751,2.58454,1.1568,3.44521,1.05293,-0,-0,-0,-0,-0,-0
12.9852,2.81188,-0.0773791,-0.739283,-0.720578,3.43731,0.694558,2.26307,1.17925,2.62302,1.15817,3.40139,1.0858,-0,-0,-0,-0,-0,-0
12.9902,2.80109,-0.152765,-0.725175,-0.724933,3.42501,0.713592,2.21164,1.26335,2.54897,1.1682,3.3498,1.07701,-0,-0,-0,-0,-0,-0
12.9952,2.7919,-0.222227,-0.713392,-0.729541,3.41007,0.733722,1.97548,1.34313,2.62813,1.16357,3.40712,1.11537,-0,-0,-0,-0,-0,-0
13.0002,2.78503,-0.284871,-0.704072,-0.735815,3.39272,0.751038,2.13391,1.3779,2.64805,1.1671,3.38607,0.761851,0,0,0,0,0,0
13.0052,2.77778,-0.334617,-0.696464,-0.740968,3.37596,0.758573,2.15574,1.49893,2.75353,1.17141,3.60566,0.923483,0,0,0,0,0,0
13.0101,2.77023,-0.370567,-0.691187,-0.744911,3.36348,0.759432,2.05828,1.52429,2.69664,1.16875,3.45055,1.35526,0,0,0,0,0,0
13.0152,2.76243,-0.392478,-0.688892,-0.746068,3.35692,0.763705,2.21288,1.52372,2.66249,1.16851,3.54712,0.788711,0,0,0,0,0,0
13.0202,2.76166,-0.402169,-0.690641,-0.747024,3.35432,0.768403,2.48861,1.47604,2.56265,1.16857,3.60157,0.922348,0,0,0,0,0,0
13.0252,2.75948,-0.401082,-0.695689,-0.748152,3.35513,0.773499,2.10833,1.46829,2.55299,1.16726,3.38751,0.93644,0,0,0,0,0,0
13.0302,2.75485,-0.393648,-0.703266,-0.752336,3.35695,0.77252,2.15493,1.48142,2.60302,1.17755,3.44687,1.28717,0,0,0,0,0,0
13.0352,2.75439,-0.380265,-0.711413,-0.758065,3.35856,0.767603,2.32243,1.44915,2.58021,1.17233,3.59389,0.988577,0,0,0,0,0,0
13.0402,2.75347,-0.357052,-0.718728,-0.762687,3.36421,0.758145,1.9998,1.5149,2.65807,1.17818,3.47756,0.775828,0,0,0,0,0,0
13.0452,2.75205,-0.329292,-0.727425,-0.765546,3.37262,0.749995,2.23649,1.46575,2.58787,1.17322,3.38373,0.915192,0,0,0,0,0,0
13.0502,2.75084,-0.297438,-0.736665,-0.768321,3.38409,0.742154,2.03287,1.44873,2.53555,1.17806,3.34913,0.968164,0,0,0,0,0,0
13.0552,2.74683,-0.263925,-0.746775,-0.768976,3.39799,0.728917,2.02568,1.45348,2.55294,1.17636,3.43773,0.909552,0,0,0,0,0,0
13.0602,2.74368,-0.228346,-0.758768,-0.770972,3.41464,0.712799,2.37762,1.4729,2.57508,1.18336,3.45533,1.07957,0,0,0,0,0,0
13.0653,2.73863,-0.185723,-0.770603,-0.772512,3.44154,0.693162,2.08981,1.52178,2.66032,1.1836,3.51312,0.968782,0,0,0,0,0,0
13.0702,2.7383,-0.140475,-0.782537,-0.773908,3.47351,0.679508,2.04504,1.45915,2.5753,1.18211,3.45434,1.05787,0,0,0,0,0,0
13.0752,2.73941,-0.0908625,-0.795407,-0.773253,3.51371,0.666607,2.11503,1.45447,2.52799,1.18764,3.39642,1.11726,0,0,0,0,0,0
13.0802,2.73829,-0.0397799,-0.809398,-0.772054,3.55621,0.653631,2.09065,1.47928,2.62488,1.18849,3.336,1.28723,0,0,0,0,0,0
13.0852,2.73396,0.0105352,-0.823273,-0.77003,3.59652,0.641817,2.05529,1.4671,2.6043,1.18778,3.33517,1.17077,0,0,0,0,0,0
13.0902,2.72864,0.0620771,-0.837231,-0.768938,3.63615,0.628906,1.94296,1.45955,2.58084,1.1968,3.47104,0.964474,0,0,0,0,0,0
13.0952,2.73139,0.115832,-0.849858,-0.769201,3.67256,0.609365,2.614,1.46796,2.61746,1.19199,3.50714,1.01447,0,0,0,0,0,0
